file,age,gender,race,service_test,expression,Weight,,
val/1.jpg,3月9日,Male,East Asian,FALSE,0,FALSE,,792
val/2.jpg,50-59,Female,East Asian,TRUE,6,0.749189,,9
val/3.jpg,30-39,Male,White,TRUE,4,0.666143,,649
val/4.jpg,20-29,Female,Latino_Hispanic,TRUE,4,0.666143,,3320
val/5.jpg,20-29,Male,Southeast Asian,FALSE,4,0.666143,,3406
val/6.jpg,30-39,Male,Latino_Hispanic,FALSE,4,0.666143,,309
val/7.jpg,20-29,Male,Black,TRUE,6,0.749189,,2469
val/8.jpg,3月9日,Male,East Asian,FALSE,3,0.679103,,
val/9.jpg,20-29,Male,Southeast Asian,FALSE,3,0.679103,,
val/10.jpg,3月9日,Male,Southeast Asian,FALSE,2,0.93437,,
val/11.jpg,more than 70,Female,East Asian,TRUE,0,FALSE,,
val/12.jpg,50-59,Female,East Asian,TRUE,4,0.666143,,
val/13.jpg,40-49,Female,Indian,TRUE,4,0.666143,,
val/14.jpg,20-29,Male,Indian,TRUE,4,0.666143,,
val/15.jpg,30-39,Female,Latino_Hispanic,FALSE,3,0.679103,,
val/16.jpg,50-59,Male,Middle Eastern,TRUE,0,FALSE,,
val/17.jpg,30-39,Male,East Asian,FALSE,4,0.666143,,
val/18.jpg,20-29,Female,White,FALSE,4,0.666143,,
val/19.jpg,40-49,Male,White,FALSE,4,0.666143,,
val/20.jpg,40-49,Female,Middle Eastern,TRUE,3,0.679103,,
val/21.jpg,20-29,Male,East Asian,TRUE,6,0.749189,,
val/22.jpg,40-49,Male,White,FALSE,6,0.749189,,
val/23.jpg,30-39,Female,White,TRUE,3,0.679103,,
val/24.jpg,10月19日,Female,East Asian,FALSE,0,FALSE,,
val/25.jpg,20-29,Female,Latino_Hispanic,FALSE,4,0.666143,,
val/26.jpg,30-39,Female,Latino_Hispanic,FALSE,3,0.679103,,
val/27.jpg,20-29,Female,Latino_Hispanic,TRUE,4,0.666143,,
val/28.jpg,20-29,Female,Southeast Asian,TRUE,4,0.666143,,
val/29.jpg,3月9日,Female,East Asian,FALSE,6,0.749189,,
val/30.jpg,30-39,Female,Latino_Hispanic,FALSE,2,0.93437,,
val/31.jpg,3月9日,Female,Indian,TRUE,0,FALSE,,
val/32.jpg,40-49,Female,Indian,FALSE,4,0.666143,,
val/33.jpg,20-29,Male,Southeast Asian,TRUE,6,0.749189,,
val/34.jpg,3月9日,Male,East Asian,FALSE,4,0.666143,,
val/35.jpg,60-69,Male,Black,TRUE,4,0.666143,,
val/36.jpg,50-59,Female,Black,FALSE,3,0.679103,,
val/37.jpg,40-49,Male,Black,TRUE,2,0.93437,,
val/38.jpg,40-49,Male,Middle Eastern,FALSE,2,0.93437,,
val/39.jpg,60-69,Male,Middle Eastern,FALSE,3,0.679103,,
val/40.jpg,50-59,Female,Indian,FALSE,4,0.666143,,
val/41.jpg,3月9日,Male,East Asian,FALSE,0,FALSE,,
val/42.jpg,20-29,Female,Indian,FALSE,2,0.93437,,
val/43.jpg,20-29,Female,Latino_Hispanic,FALSE,4,0.666143,,
val/44.jpg,30-39,Female,Latino_Hispanic,FALSE,4,0.666143,,
val/45.jpg,0-2,Male,White,FALSE,0,FALSE,,
val/46.jpg,20-29,Male,East Asian,FALSE,3,0.679103,,
val/47.jpg,40-49,Male,White,TRUE,6,0.749189,,
val/48.jpg,20-29,Female,White,TRUE,0,FALSE,,
val/49.jpg,40-49,Male,White,FALSE,4,0.666143,,
val/50.jpg,20-29,Female,White,TRUE,4,0.666143,,
val/51.jpg,30-39,Male,Middle Eastern,FALSE,4,0.666143,,
val/52.jpg,3月9日,Male,Middle Eastern,TRUE,4,0.666143,,
val/53.jpg,50-59,Male,Latino_Hispanic,FALSE,2,0.93437,,
val/54.jpg,20-29,Male,East Asian,FALSE,3,0.679103,,
val/55.jpg,40-49,Male,Latino_Hispanic,FALSE,4,0.666143,,
val/56.jpg,40-49,Male,White,FALSE,4,0.666143,,
val/57.jpg,40-49,Female,East Asian,TRUE,4,0.666143,,
val/58.jpg,3月9日,Male,Black,FALSE,4,0.666143,,
val/59.jpg,30-39,Female,White,FALSE,3,0.679103,,
val/60.jpg,10月19日,Female,Southeast Asian,TRUE,2,0.93437,,
val/61.jpg,60-69,Male,Black,FALSE,3,0.679103,,
val/62.jpg,3月9日,Male,Southeast Asian,TRUE,6,0.749189,,
val/63.jpg,3月9日,Female,White,FALSE,4,0.666143,,
val/64.jpg,10月19日,Male,East Asian,FALSE,6,0.749189,,
val/65.jpg,40-49,Male,Latino_Hispanic,FALSE,4,0.666143,,
val/66.jpg,30-39,Female,Latino_Hispanic,TRUE,4,0.666143,,
val/67.jpg,40-49,Female,White,TRUE,4,0.666143,,
val/68.jpg,3月9日,Female,White,TRUE,3,0.679103,,
val/69.jpg,30-39,Male,Latino_Hispanic,TRUE,2,0.93437,,
val/70.jpg,20-29,Male,Indian,TRUE,2,0.93437,,
val/71.jpg,more than 70,Male,Middle Eastern,TRUE,4,0.666143,,
val/72.jpg,30-39,Male,White,FALSE,2,0.93437,,
val/73.jpg,20-29,Female,Latino_Hispanic,FALSE,3,0.679103,,
val/74.jpg,30-39,Female,Indian,FALSE,6,0.749189,,
